med_name,hour,minute,second,pills,servoNum,pillsInTape,dosesPerDay,triggered,notifiedLowDays,lastNotifyTime
MedA,15,25,15,1,6,30,1,True,True,1697377099
MedD,12,25,58,1,4,11,3,False,True,1608928369
MedB,18,52,18,3,4,88,3,False,False,1693475394
MedD,18,19,23,3,7,6,2,True,False,1664239081
MedC,18,50,50,3,2,20,2,True,True,1696811626
MedD,23,32,7,1,4,91,3,False,True,1663184711
MedC,14,27,4,1,10,47,2,True,False,1657839370
MedA,16,36,29,2,4,5,1,False,False,1693391719
MedB,15,3,26,3,9,73,3,False,False,1612630925
MedE,15,9,42,1,1,77,1,False,True,1612769024
MedA,0,36,18,5,1,12,3,False,False,1609491351
MedE,6,57,46,1,4,40,4,False,True,1686764986
MedB,0,48,38,4,4,69,1,True,False,1643049682
MedC,17,18,33,5,2,96,3,False,False,1696800541
MedB,4,31,8,1,6,48,2,False,False,1661201692
MedA,6,2,21,2,6,39,2,False,False,1665502818
MedC,4,26,59,4,6,79,4,False,True,1652298433
MedE,4,27,30,1,3,68,1,False,True,1611720488
MedD,19,41,55,2,3,38,4,False,True,1601830690
MedD,21,16,29,4,5,90,4,False,True,1661879376
MedB,14,20,4,1,2,73,4,False,True,1672910060
MedE,21,41,0,4,1,51,3,False,True,1637399072
MedB,21,9,2,5,4,48,2,True,False,1679385073
MedA,10,51,58,4,6,60,4,False,False,1614341577
MedD,20,40,9,1,2,37,3,True,False,1620817300
MedB,13,1,17,2,6,92,3,True,False,1630278362
MedD,1,20,34,2,2,85,3,True,True,1611268760
MedB,10,9,54,1,5,21,1,False,True,1652692194
MedB,11,11,44,4,9,15,2,True,True,1646862610
MedD,17,24,16,1,7,92,1,False,True,1674313421
MedE,10,20,29,1,5,93,2,True,False,1693725987
MedA,13,27,59,1,9,36,1,True,True,1653881303
MedA,3,53,53,2,6,77,4,False,True,1648583012
MedD,10,1,28,2,7,83,2,False,True,1663755385
MedB,2,25,42,1,7,29,4,False,False,1627127342
MedA,1,21,14,5,8,30,3,True,False,1679737176
MedC,5,40,26,2,8,32,3,False,True,1648803192
MedA,19,56,34,2,3,78,1,False,True,1693214310
MedC,11,32,37,5,5,76,2,False,False,1606576246
MedC,5,21,4,5,10,71,4,False,True,1665638768
MedE,15,56,42,1,10,38,4,True,True,1690936027
MedE,23,39,8,3,7,27,1,True,False,1676973020
MedE,12,36,51,1,5,24,4,True,False,1671513159
MedC,7,36,38,1,2,34,1,False,True,1649073718
MedD,13,1,3,1,5,33,2,False,True,1695243976
MedA,9,11,6,4,3,96,1,True,False,1616473805
MedD,3,34,15,4,10,18,4,True,False,1679950121
MedD,17,8,17,1,2,17,3,False,False,1683796067
MedA,16,12,49,5,6,81,1,True,True,1687392550
MedA,7,16,13,2,8,52,2,False,False,1610638766
MedA,19,46,29,3,3,9,1,False,False,1688649788
MedA,16,34,16,1,3,93,4,True,False,1609038649
MedD,3,46,23,4,8,18,2,True,True,1672943036
MedD,2,16,38,4,6,55,1,True,False,1620731602
MedD,12,5,39,2,5,7,3,False,True,1664149204
MedD,2,9,53,2,6,36,2,True,True,1672333734
MedE,17,17,4,1,3,65,2,True,True,1694246893
MedE,1,42,58,5,8,71,3,True,True,1625651116
MedD,16,44,24,4,1,32,1,True,True,1662728499
MedD,9,37,13,5,6,76,3,True,False,1612616662
MedE,11,33,33,1,10,67,3,False,True,1655664843
MedB,5,19,12,1,7,96,4,True,False,1683027408
MedB,13,12,51,1,4,55,1,False,True,1607150241
MedE,14,9,15,2,10,59,2,False,False,1621070849
MedB,0,14,6,5,9,70,2,False,True,1659394034
MedE,10,17,53,3,9,51,2,False,True,1612592641
MedB,9,28,48,3,6,95,4,True,False,1633022427
MedC,2,38,50,5,3,70,2,False,True,1611556880
MedC,11,0,51,3,6,13,4,True,True,1683172177
MedC,21,36,8,1,8,80,2,False,True,1695108575
MedA,14,49,22,4,7,21,4,False,True,1621925894
MedC,16,49,27,1,3,1,3,True,False,1694887516
MedD,22,38,57,1,9,63,2,False,False,1679498099
MedA,15,51,19,1,2,38,4,False,True,1649742824
MedB,14,56,58,3,10,58,4,True,False,1647045892
MedA,19,50,17,1,1,13,3,True,False,1617427307
MedA,22,11,5,2,2,97,3,True,False,1693967824
MedA,22,8,42,3,7,65,2,False,True,1654313850
MedC,22,33,4,4,7,92,1,False,False,1679409547
MedA,7,21,27,2,2,60,3,True,False,1688557305
MedE,1,24,13,4,8,9,4,False,False,1638773462
MedD,8,27,38,4,1,44,1,False,True,1606081372
MedA,0,34,1,3,3,21,1,False,True,1652913302
MedC,4,6,5,4,4,26,2,True,False,1695777471
MedD,3,54,21,1,2,88,3,False,False,1643849102
MedE,18,19,36,1,3,47,1,True,True,1676545586
MedA,16,32,57,3,10,10,3,True,False,1676425893
MedE,18,54,32,1,6,13,3,True,True,1694134009
MedB,14,26,59,1,10,100,1,False,True,1625583521
MedE,8,22,29,3,2,6,1,False,True,1630591609
MedE,14,17,35,2,3,50,1,True,True,1606973519
MedD,4,51,36,3,10,86,4,True,False,1646731168
MedB,12,42,39,5,8,65,4,False,True,1614426330
MedE,11,57,18,2,2,54,2,False,True,1654443171
MedD,5,14,0,1,6,23,4,True,False,1619313395
MedD,17,59,16,2,4,84,2,False,True,1619641167
MedE,14,10,18,1,8,31,2,False,False,1683368899
MedD,14,19,41,5,6,39,3,True,False,1663055475
MedD,7,11,24,2,9,38,4,True,True,1629414198
MedC,13,43,10,1,7,51,4,False,False,1623076029
MedA,23,14,54,1,1,91,2,True,True,1689286272
MedA,0,10,25,4,3,91,2,False,False,1615349455
MedC,2,28,22,5,3,25,2,True,False,1664608685
MedE,16,52,48,3,1,18,1,False,False,1681250271
MedE,19,47,18,2,9,68,4,False,True,1609774453
MedB,22,2,37,4,6,38,2,True,False,1623719252
MedB,15,22,19,3,9,98,3,True,True,1618533943
MedC,19,47,36,4,8,50,2,True,False,1663759320
MedA,5,37,38,1,9,61,3,False,False,1667311933
MedC,23,10,45,1,3,26,1,True,False,1666528075
MedC,7,59,23,4,8,94,3,False,False,1677360927
MedA,4,13,34,5,7,32,3,True,False,1678509893
MedA,14,30,48,3,4,31,1,True,False,1648715738
MedE,4,8,2,5,5,69,4,True,True,1676132801
MedC,10,17,37,1,9,86,3,False,False,1605190289
MedC,19,56,47,4,5,60,4,False,True,1609785411
MedC,11,22,30,1,6,84,2,False,False,1658237298
MedB,23,31,33,2,2,23,2,True,True,1677175050
MedA,6,56,32,1,5,65,2,True,False,1654510737
MedE,2,27,37,1,6,40,3,True,True,1696760838
MedB,8,3,4,2,4,23,4,False,True,1652285195
MedC,7,58,50,2,4,63,2,False,True,1670729134
MedD,1,37,29,2,5,28,1,False,False,1685226801
MedC,17,16,58,5,7,66,3,False,True,1662173427
MedB,14,13,24,2,9,41,1,False,True,1643118413
MedB,9,30,37,2,3,74,2,False,True,1685318619
MedE,7,31,23,3,6,5,4,True,True,1612939274
MedE,7,52,9,3,1,59,4,False,True,1690829882
MedD,7,30,16,3,4,4,1,False,False,1610508310
MedD,14,22,37,1,3,2,3,False,False,1604946990
MedB,10,54,46,3,4,24,2,False,False,1614960343
MedA,1,38,27,1,1,64,2,True,True,1649716843
MedB,8,19,54,3,5,15,1,False,False,1683995208
MedA,21,11,14,5,9,34,1,False,True,1609327326
MedD,6,11,24,1,4,100,3,True,True,1602390597
MedC,23,57,40,4,2,64,2,False,True,1648045157
MedC,21,55,14,2,5,51,3,False,True,1664415109
MedB,6,49,26,5,9,72,1,True,True,1699615669
MedB,20,57,39,4,4,8,1,False,False,1627692344
MedD,4,21,23,1,9,90,1,True,True,1662509540
MedB,21,37,35,5,10,86,4,True,True,1696266474
MedC,1,34,38,1,2,73,1,True,True,1631450075
MedA,0,51,47,4,8,13,2,True,True,1656919266
MedC,14,21,30,2,6,71,1,True,False,1653503411
MedD,8,51,29,1,2,54,1,False,True,1636875081
MedA,7,59,22,5,6,15,2,False,True,1685579773
MedC,21,4,16,1,9,91,3,True,False,1610818393
MedB,12,43,51,4,4,51,2,True,False,1647504347
MedB,2,8,23,3,6,23,4,True,True,1640798439
MedC,8,30,54,5,8,43,2,False,False,1608956682
MedE,17,27,36,1,1,6,4,True,False,1697677258
MedE,11,10,6,1,5,37,4,False,True,1669069058
MedC,20,19,57,3,7,18,1,False,False,1654475749
MedD,1,41,29,2,3,71,3,True,False,1623495630
MedE,2,8,45,2,6,30,2,True,False,1689482874
MedA,10,14,22,5,7,10,1,True,True,1697015903
MedE,16,9,55,2,7,4,4,True,True,1663663104
MedA,15,32,59,5,1,17,3,False,False,1600633230
MedE,22,46,52,3,4,71,4,True,False,1601469936
MedE,17,42,30,2,4,34,2,False,True,1695105785
MedD,16,32,21,5,5,91,3,False,False,1699836545
MedB,2,55,41,3,1,67,3,False,False,1630691994
MedB,21,37,42,2,2,79,2,False,True,1652389422
MedC,2,3,51,3,8,94,3,True,True,1618767996
MedA,13,58,53,4,6,6,1,True,False,1626899632
MedA,2,59,48,4,8,83,2,False,True,1623232508
MedA,20,46,41,5,6,0,4,False,True,1605965251
MedC,20,37,27,1,8,51,4,True,False,1677420302
MedA,18,48,16,3,3,49,2,False,True,1604333293
MedE,2,14,59,2,1,23,2,False,True,1664366601
MedB,23,53,37,4,3,66,2,True,False,1668184328
MedD,20,10,18,1,5,7,3,False,True,1682593131
MedD,19,24,14,4,5,57,2,True,False,1658337306
MedA,1,21,23,4,5,11,4,True,False,1686544417
MedD,2,42,43,2,1,69,1,False,True,1663862340
MedC,22,43,30,1,5,42,1,False,False,1696100856
MedB,19,19,43,3,4,18,1,False,False,1633749640
MedE,0,47,56,2,7,69,1,True,True,1602539917
MedA,9,49,46,4,7,51,3,True,True,1626361250
MedC,16,11,44,5,3,31,3,True,False,1645379812
MedB,16,51,1,2,5,52,4,True,False,1649023778
MedC,7,14,15,1,3,59,4,True,True,1685461051
MedD,12,44,50,1,9,6,4,False,True,1634215702
MedB,8,3,16,1,1,18,4,False,False,1639051000
MedA,1,44,12,2,4,62,4,True,True,1658038545
MedE,20,4,16,3,6,32,2,False,True,1618523610
MedB,5,0,29,1,5,76,1,True,True,1607784436
MedB,0,34,32,2,9,38,1,True,True,1651209938
MedE,2,9,38,3,4,46,1,False,False,1612729626
MedC,15,0,10,4,7,64,4,True,True,1645326195
MedB,3,45,38,3,9,88,3,True,False,1696800532
MedC,11,26,6,3,1,46,3,True,True,1663081391
MedD,3,53,11,4,10,94,3,False,True,1663976990
MedB,2,12,29,5,7,30,4,False,True,1672028172
MedC,20,37,58,2,2,79,2,False,False,1646932089
MedA,21,18,25,1,9,12,4,True,False,1673446491
MedD,18,49,11,1,2,87,3,False,False,1628346483
MedA,17,8,25,2,3,40,3,False,False,1698175841
MedA,18,18,19,4,5,58,4,False,True,1689469106
MedB,15,52,16,3,10,62,2,False,False,1625798282
MedA,1,32,50,2,10,58,3,False,True,1681858646
MedB,16,52,23,2,6,92,4,True,True,1631520359
MedB,19,27,7,4,10,85,1,False,True,1676979870
MedA,10,6,30,5,5,6,1,False,True,1678890128
MedC,6,24,45,1,8,81,3,True,False,1676787012
MedE,18,10,2,3,8,7,4,True,True,1618413376
MedB,13,8,15,2,8,11,4,True,False,1643985877
MedC,13,56,34,5,2,3,1,True,False,1644543107
MedE,3,29,29,5,9,85,2,False,True,1687320017
MedE,13,7,53,1,7,77,1,False,False,1643293723
MedA,4,26,3,5,3,18,1,True,False,1624211775
MedB,18,18,54,3,1,27,2,True,True,1631672582
MedC,22,31,24,4,3,66,2,True,True,1648984473
MedC,21,25,56,2,3,48,2,False,False,1621241131
MedE,11,52,54,4,3,29,3,False,True,1656193417
MedA,5,23,47,2,9,27,2,False,True,1600997362
MedB,17,58,9,2,1,1,4,True,True,1637079911
MedC,23,14,0,2,9,9,3,True,True,1611656821
MedD,14,26,7,3,6,28,2,True,True,1619676902
MedC,16,26,44,1,8,6,1,True,True,1627334109
MedD,11,30,33,4,7,62,4,True,False,1665950722
MedC,1,36,15,2,5,30,4,False,True,1629146250
MedD,1,27,3,2,1,41,4,True,False,1636001934
MedE,12,16,14,1,3,29,1,True,True,1631218975
MedA,7,28,15,5,10,86,4,True,True,1624943980
MedA,21,32,19,1,8,100,3,True,False,1679811423
MedA,6,17,23,4,8,2,2,True,False,1625701582
MedC,7,15,31,5,10,76,2,False,True,1630312606
MedC,21,38,43,1,8,7,3,True,False,1629310448
MedA,23,1,23,3,10,53,1,False,True,1680507232
MedB,2,53,59,2,6,3,4,False,False,1621742729
MedA,10,39,17,1,8,83,4,False,False,1645681632
MedC,3,10,25,1,4,15,3,False,False,1613856473
MedD,14,12,13,5,6,90,4,False,False,1644605195
MedB,15,50,23,5,2,99,1,False,False,1629129202
MedD,17,43,31,1,10,47,2,True,True,1620958369
MedC,13,0,51,5,2,58,4,True,False,1699127988
MedA,2,7,56,2,7,98,1,True,True,1688845664
MedC,17,46,18,1,1,63,2,True,False,1671225476
MedC,15,0,40,1,2,13,3,False,True,1617205719
MedC,13,5,51,5,8,37,3,True,True,1699105897
MedC,3,29,8,2,7,66,2,True,False,1644818494
MedA,21,2,41,2,10,54,3,True,False,1695425117
MedE,9,16,15,3,5,86,3,True,True,1622636753
MedC,7,11,48,1,3,57,2,False,True,1627712182
MedC,0,36,1,1,4,98,2,False,True,1603675645
MedE,4,56,56,3,7,64,3,True,True,1612506924
MedA,18,26,46,5,4,65,3,False,False,1611757240
MedD,1,6,29,4,4,79,3,True,True,1678023575
MedC,12,40,57,3,3,99,2,True,True,1619567999
MedD,8,36,43,3,7,77,3,True,True,1669873932
MedD,22,12,17,3,10,31,1,False,True,1678177963
MedD,15,3,48,1,5,85,4,True,True,1661063533
MedC,20,58,12,3,8,39,1,True,True,1611321914
MedB,10,58,34,5,1,49,4,True,True,1635795462
MedA,9,55,39,3,6,63,3,True,False,1667241955
MedB,13,40,58,3,5,32,3,False,True,1622960960
MedE,22,41,42,2,10,68,3,False,True,1690114156
MedD,3,25,7,4,3,74,4,False,False,1614477900
MedC,18,56,40,1,9,35,4,False,False,1633531058
MedC,13,21,38,3,1,20,4,False,True,1694358291
MedE,7,5,55,1,5,97,3,True,False,1659164804
MedC,7,10,59,3,1,21,3,True,True,1612280377
MedD,10,48,46,1,3,65,1,False,True,1661228856
MedD,22,47,18,5,3,52,4,True,False,1639717954
MedA,14,39,49,2,4,57,1,False,False,1684405868
MedB,4,28,35,1,8,18,4,True,True,1666755584
MedE,14,43,30,4,7,61,1,True,False,1638279263
MedD,1,6,26,5,9,52,4,True,False,1677619273
MedA,19,1,44,1,7,52,3,False,False,1642798112
MedE,8,2,49,1,4,73,3,True,True,1672454872
MedA,21,19,4,5,10,45,3,True,False,1619416210
MedA,16,9,25,3,4,15,2,True,False,1610363642
MedC,10,53,23,5,5,40,1,True,True,1646958945
MedB,23,48,41,4,10,73,4,True,True,1686834849
MedB,7,10,13,3,2,45,2,True,False,1601113872
MedE,15,24,30,5,3,94,4,False,False,1682915551
MedB,6,19,48,2,4,78,1,True,False,1616846632
MedD,22,11,14,4,2,97,2,False,False,1670273694
MedA,7,49,55,4,9,30,1,False,True,1621115513
MedA,16,30,40,3,3,43,4,False,True,1694775737
MedE,20,28,10,5,2,91,1,True,False,1642586486
MedB,19,40,58,4,7,3,4,False,False,1645402651
MedC,5,31,52,3,3,78,3,True,True,1622408748
MedD,0,54,36,1,8,26,4,True,True,1662651264
MedB,20,21,12,4,7,35,3,False,True,1611300955
MedB,22,35,15,1,2,39,2,True,False,1625968238
MedD,20,51,28,3,9,19,2,False,False,1699691358
MedA,13,29,53,3,4,10,1,False,False,1662595367
MedD,1,45,59,4,4,87,3,False,True,1661040723
MedD,20,43,33,1,6,37,1,False,True,1681935248
MedD,1,25,49,5,4,31,4,True,True,1633813800
MedA,20,2,2,3,6,68,4,True,False,1622525245
MedA,18,34,39,3,5,70,4,False,True,1659742027
MedA,10,1,42,2,6,3,3,False,False,1664919787
MedC,4,40,37,4,1,22,4,True,True,1690511838
MedB,19,27,26,2,8,58,3,True,False,1671136662
MedD,3,17,38,3,5,12,2,False,True,1670745645
MedE,0,14,30,4,1,27,4,True,False,1665592892
MedD,18,55,8,1,9,94,4,False,True,1661039871
MedE,11,6,34,2,8,34,4,True,True,1672920798
MedC,19,30,31,4,8,45,2,True,False,1687325782
MedC,6,49,52,2,3,41,3,False,True,1676652400
MedA,0,20,8,5,4,62,1,False,False,1616307867
MedC,2,41,45,5,9,83,1,True,False,1636479174
MedA,23,13,30,5,2,92,2,False,False,1685411791
MedD,0,35,28,4,10,96,1,False,True,1639700046
MedB,22,6,40,3,8,82,2,True,False,1650477245
MedE,16,34,39,5,7,50,2,False,True,1687486855
MedC,20,55,37,4,7,70,2,True,True,1645218942
MedE,4,6,59,1,2,82,1,False,False,1687129202
MedC,0,35,28,4,5,12,2,False,True,1610807752
MedC,11,26,10,3,1,96,3,True,False,1690016913
MedA,11,14,23,4,5,14,2,False,False,1636629169
MedC,23,20,33,3,9,92,1,False,False,1629665765
MedD,17,35,55,4,4,52,4,False,True,1631308433
MedA,17,50,56,4,8,83,3,True,False,1666153739
MedA,17,16,27,1,3,52,2,False,False,1639567716
MedB,4,27,7,1,5,82,1,True,True,1650414509
MedE,11,46,28,3,2,90,1,True,True,1664096299
MedC,12,56,53,2,8,33,3,True,True,1636849008
MedE,2,21,2,4,10,20,4,True,False,1698551245
MedE,23,15,50,3,6,24,4,True,True,1624839154
MedE,3,38,57,1,5,60,2,False,False,1674816380
MedE,8,53,55,5,4,17,3,False,False,1644783602
MedA,8,54,17,3,8,41,4,False,False,1641441526
MedD,5,11,47,2,5,68,3,False,False,1617135107
MedE,22,19,29,5,4,12,3,True,False,1671549913
MedB,11,37,45,2,1,15,2,True,True,1669171127
MedC,5,36,16,5,3,15,2,True,False,1650699501
MedB,10,18,27,3,4,23,1,True,True,1663142349
MedD,0,55,12,5,7,20,2,False,False,1613957402
MedD,11,32,58,2,6,33,4,True,True,1610330431
MedC,11,20,34,4,5,1,4,False,False,1683005411
MedE,17,10,48,1,8,61,1,True,False,1645711927
MedD,19,4,48,4,4,37,3,True,True,1624471156
MedE,14,42,11,4,6,96,3,False,False,1667013625
MedE,8,51,53,3,1,86,2,True,False,1667659103
MedB,17,27,36,1,2,6,4,False,False,1633788252
MedD,23,36,6,5,7,63,2,False,True,1677765317
MedE,22,39,48,2,6,37,1,True,True,1627617526
MedA,6,43,12,3,5,88,1,True,False,1614492081
MedA,20,41,25,3,8,77,1,True,False,1673642794
MedD,11,12,2,5,4,2,4,True,True,1653286757
MedA,5,13,24,1,5,50,2,True,True,1649050920
MedA,5,24,51,2,6,11,4,False,False,1671104015
MedE,0,6,18,5,4,63,3,False,True,1684766810
MedA,8,32,56,5,9,9,2,True,False,1666999958
MedD,13,22,29,1,6,47,1,True,False,1633834647
MedE,9,31,59,5,10,91,3,False,False,1698671654
MedD,6,39,57,3,4,69,1,False,True,1671407446
MedB,6,3,13,5,4,82,3,True,True,1623685744
MedC,6,24,13,2,10,51,1,False,False,1613318525
MedD,11,41,27,5,2,58,4,False,True,1634007948
MedB,2,56,7,2,10,20,2,False,False,1631748674
MedA,21,39,41,1,2,19,2,False,False,1697895768
MedC,16,4,33,4,1,43,3,True,False,1664884392
MedB,2,30,23,5,2,38,3,False,True,1685681401
MedD,3,8,9,2,6,59,1,True,True,1673712505
MedC,21,12,38,3,9,17,3,False,True,1664696900
MedE,5,4,5,4,4,72,1,False,True,1649210042
MedE,3,54,41,5,3,53,1,True,False,1607041715
MedB,18,17,47,3,9,72,1,False,True,1652818260
MedD,3,19,12,4,3,83,4,True,True,1656852592
MedA,19,46,38,2,2,60,1,False,False,1648592364
MedB,13,46,0,3,6,69,3,True,True,1618209907
MedA,18,31,31,3,3,2,4,False,True,1679985591
MedD,13,12,42,5,2,69,4,True,True,1607859371
MedA,3,10,5,4,4,3,2,True,False,1642120818
MedB,15,42,19,3,2,28,2,True,False,1618286980
MedE,13,0,59,3,1,58,1,True,False,1664160748
MedA,11,47,28,3,9,55,1,True,False,1641279366
MedB,10,2,17,2,7,14,3,False,False,1608696244
MedC,9,48,53,4,8,17,2,True,True,1630200848
MedC,6,45,24,1,7,16,3,True,True,1627662136
MedA,21,52,51,2,8,15,2,True,True,1628013041
MedC,4,29,16,2,4,40,4,False,False,1699169742
MedC,14,58,53,5,10,72,1,False,False,1674940950
MedC,7,46,31,1,2,60,2,False,False,1614612361
MedD,21,42,17,5,2,3,3,False,False,1632072452
MedC,4,53,2,1,9,7,1,False,True,1673903645
MedA,19,31,17,4,5,35,1,False,True,1653340717
MedB,23,47,37,5,5,7,4,True,True,1607379622
MedC,4,54,29,3,4,66,3,False,True,1626319720
MedC,5,1,20,3,3,90,2,False,False,1694072621
MedC,2,56,35,5,3,52,3,False,False,1692104324
MedB,10,29,17,2,6,16,3,True,True,1630209711
MedE,4,38,42,2,2,61,3,False,False,1604565677
MedB,12,49,54,5,10,57,4,True,True,1675020609
MedB,1,52,47,4,8,73,3,True,True,1604762078
MedA,20,50,18,5,9,90,1,False,False,1629977713
MedA,18,45,41,3,6,76,1,False,True,1637644311
MedC,11,8,21,2,5,89,1,False,True,1681349220
MedE,14,54,44,5,6,21,1,True,True,1603020932
MedE,6,57,6,1,7,0,3,True,False,1653453878
MedD,9,10,2,1,6,78,3,False,True,1677773744
MedC,8,12,43,2,6,94,3,False,True,1600140476
MedA,15,48,0,5,1,99,1,False,True,1618470991
MedD,9,17,15,5,3,77,2,True,True,1616508271
MedA,23,2,42,4,8,37,3,True,False,1640584476
MedA,12,4,15,1,10,60,1,True,False,1666905934
MedC,4,10,45,4,8,67,2,False,False,1674149182
MedC,12,19,28,2,10,86,4,False,True,1651602487
MedE,7,41,36,3,4,8,1,False,True,1671626144
MedD,10,27,32,5,9,4,2,True,True,1632686300
MedD,20,16,41,2,10,43,4,False,True,1641743502
MedB,1,9,18,1,8,88,1,False,True,1659253175
MedC,20,41,13,5,4,77,2,True,True,1668520917
MedA,16,58,20,5,9,77,2,True,False,1686865279
MedA,21,17,27,4,4,93,2,True,True,1606874979
MedC,23,2,49,1,7,80,2,True,True,1693733089
MedD,5,36,7,1,7,5,2,False,True,1651425934
MedB,19,46,43,4,8,86,2,True,True,1655685264
MedD,0,53,39,4,3,99,3,False,True,1698106009
MedC,17,36,50,3,8,67,2,False,False,1670786563
MedC,0,47,37,3,9,88,4,False,True,1674073948
MedB,17,0,13,4,5,9,4,False,False,1648486731
MedE,3,9,3,4,7,89,4,False,True,1670966968
MedD,2,51,57,2,7,33,2,False,True,1660638443
MedE,19,45,14,2,5,34,1,True,True,1600253666
MedA,22,52,19,5,3,11,2,False,True,1685288338
MedC,10,58,59,4,10,60,1,True,False,1624047606
MedA,13,4,53,2,9,88,2,True,False,1610126604
MedC,0,0,27,4,8,43,3,False,False,1676555817
MedB,11,59,2,2,8,89,2,False,True,1636256226
MedE,11,37,29,1,3,68,3,False,False,1602901571
MedB,7,24,17,1,8,69,4,False,True,1634019876
MedE,9,40,57,2,2,84,2,True,False,1610650280
MedE,21,18,16,3,3,99,4,True,False,1689941662
MedA,14,9,26,4,5,53,3,True,False,1606226805
MedB,23,12,21,5,5,56,4,True,False,1683547956
MedC,1,11,19,2,3,34,3,True,False,1636798151
MedB,15,11,3,4,8,32,3,False,False,1626596426
MedC,20,14,0,5,10,11,4,True,False,1627833344
MedB,18,26,46,3,2,19,1,False,True,1667332753
MedE,4,48,36,1,7,80,3,True,False,1669379028
MedA,22,41,6,5,6,20,2,False,False,1663780474
MedC,0,26,2,2,6,41,1,True,True,1690973545
MedE,14,43,13,4,2,61,3,False,True,1668027960
MedD,21,46,0,3,10,90,2,False,False,1699946305
MedD,11,27,11,4,9,77,4,True,False,1676924300
MedE,17,29,11,3,9,30,3,False,True,1625603291
MedC,9,26,25,5,7,5,1,False,True,1634629438
MedB,8,14,49,2,10,74,2,True,False,1659641120
MedC,20,13,47,5,8,59,4,True,False,1676737464
MedB,6,44,41,3,4,85,4,False,False,1686017698
MedB,20,41,28,4,1,91,3,True,True,1613298523
MedD,11,44,55,1,4,93,2,True,False,1663894642
MedD,17,57,25,1,10,17,2,False,True,1604245230
MedC,1,59,50,4,10,82,2,False,True,1608628502
MedC,17,58,50,5,4,23,1,True,False,1645155595
MedA,8,3,57,1,2,72,1,True,False,1666152951
MedB,4,34,0,4,8,58,1,True,True,1699112453
MedB,8,14,56,3,5,71,1,False,False,1672878304
MedA,19,41,46,5,8,47,2,False,True,1656472434
MedA,7,10,12,3,8,83,1,False,False,1687822787
MedE,22,58,56,2,9,0,2,True,True,1694190291
MedA,19,27,56,2,3,32,1,True,False,1621398903
MedE,13,7,34,2,10,40,2,True,True,1633221256
MedA,6,34,14,2,3,81,4,False,True,1613922022
MedA,9,7,13,3,2,59,1,False,True,1621416378
MedC,1,59,15,3,5,30,1,True,False,1694933607
MedA,6,40,22,5,2,60,1,True,True,1688190070
MedA,16,59,41,5,8,49,2,False,False,1694834959
MedE,0,6,14,4,9,41,3,True,True,1679604785
MedD,22,36,6,3,2,79,4,True,True,1635374242
MedC,7,29,51,3,7,1,1,False,True,1683698091
MedB,11,28,31,5,7,16,3,True,True,1673356643
MedB,18,17,25,2,1,74,2,False,True,1607841282
MedC,3,26,47,1,8,36,2,True,True,1616350616
MedD,0,26,30,2,9,85,2,True,False,1613563576
MedB,12,16,0,4,7,71,2,True,True,1608517034
MedA,18,20,30,2,2,90,4,True,True,1674982281
MedA,4,9,28,4,5,40,2,True,False,1614065709
MedB,0,23,43,2,6,86,3,False,False,1639523861
MedD,19,55,45,5,8,67,3,True,True,1669094276
MedB,12,16,40,5,3,23,4,False,True,1664315076
MedA,3,6,26,1,4,70,4,False,False,1626239086
MedA,21,36,35,2,3,77,1,False,True,1649557127
MedA,6,54,58,2,8,93,3,False,False,1685009105
MedD,14,1,13,5,10,62,4,False,True,1624931556
MedC,11,7,9,5,2,39,1,True,True,1632545892
MedD,4,16,8,5,6,90,4,False,True,1678302694
MedA,1,52,23,5,10,48,2,False,False,1644771469
MedC,5,41,10,3,1,31,4,True,True,1669951256
MedA,3,48,46,1,5,8,3,True,True,1607346980
MedE,16,12,47,1,8,97,1,True,True,1643311302
MedA,3,38,19,2,8,6,1,True,False,1654120610
MedB,4,18,30,2,8,50,3,False,True,1600741554
MedC,14,36,33,2,5,40,2,False,True,1653943258
MedC,22,59,24,2,8,73,3,True,False,1656784899
MedD,21,44,28,4,8,99,1,True,False,1670127262
MedE,8,15,2,2,2,46,4,False,True,1607895064
MedD,8,17,11,4,1,47,4,False,True,1616261257
MedD,9,23,26,2,6,54,2,True,True,1695315849
MedC,22,9,28,2,7,68,2,True,False,1629249376
MedE,12,4,7,2,8,39,2,False,False,1673644558
MedC,21,45,54,4,5,81,1,False,False,1686782772
MedE,17,40,2,1,5,62,2,True,True,1680507490
MedE,14,47,6,1,7,51,3,True,False,1691744522
MedD,4,58,56,5,10,86,3,True,True,1630201858
